1372092982,371.170000000000,0.269400000000
1372092982,371.170000000000,0.269400000000
1372092982,371.170000000000,0.269400000000
1373934890,349.000000000000,0.110000000000
1374187792,313.370000000000,2.000000000000
1374226725,309.260000000000,1.500000000000
1374229906,311.670000000000,1.100000000000
1374240527,310.790000000000,0.482600000000
1374243154,313.210000000000,2.140000000000
1374409543,306.370000000000,0.420000000000
1374423770,301.460000000000,0.040000000000
1374569968,321.410000000000,0.800000000000
1374999677,324.140000000000,1.936500000000
1375183641,343.920000000000,1.000000000000
1375349286,363.650000000000,0.250000000000
1375349439,362.030000000000,2.320200000000
1375461680,356.160000000000,0.505400000000
1375480474,362.920000000000,0.606200000000
1375510532,355.900000000000,0.842900000000
1375539591,350.350000000000,1.370100000000
1375638316,356.210000000000,1.100000000000
1375638849,356.840000000000,0.840700000000
1375647843,361.270000000000,1.107200000000
1375694148,346.810000000000,1.000000000000
1375751388,363.630000000000,0.962500000000
1375777129,352.620000000000,1.843300000000
1375795096,362.850000000000,1.267700000000
1375815587,359.130000000000,1.169500000000
1375847523,360.670000000000,1.164500000000
1376040201,346.270000000000,1.299600000000
1376173096,345.770000000000,1.243600000000
1376300888,330.890000000000,0.030200000000
1376323716,338.920000000000,0.008900000000
1376419740,363.650000000000,0.962500000000
1376420593,364.630000000000,1.289000000000
1377272260,352.770000000000,1.700800000000
1377272273,360.330000000000,0.818700000000
1377601726,364.160000000000,0.631600000000
1377608320,371.830000000000,2.151500000000
1377608441,372.590000000000,0.268400000000
1377608527,372.860000000000,0.100000000000
1377615524,396.470000000000,0.340000000000
1377676413,371.860000000000,1.003100000000
1377697311,386.730000000000,5.171600000000
1377697344,383.950000000000,0.130200000000
1377698899,422.050000000000,2.369400000000
1377699975,442.800000000000,1.129200000000
1377853176,397.380000000000,1.000000000000
1377945278,381.710000000000,0.000000000000
1378114307,416.680000000000,0.213600000000
1378120762,419.500000000000,0.020000000000
1378120830,439.500000000000,1.947700000000
1378121449,445.190000000000,2.156400000000
1378134686,439.740000000000,10.000000000000
1378201853,440.960000000000,1.927600000000
1378288737,442.580000000000,0.451900000000
1378288784,445.100000000000,0.098900000000
1378289692,386.660000000000,5.170000000000
1378371377,352.270000000000,2.270000000000
1378470699,456.450000000000,0.295800000000
1378882693,426.540000000000,1.172200000000
1378894274,418.900000000000,1.500000000000
1378986525,423.680000000000,5.000000000000
1379410913,418.810000000000,1.432600000000
1379669140,410.700000000000,0.600100000000
1379928102,409.630000000000,0.150000000000
1379928243,414.450000000000,0.010000000000
1379928432,410.440000000000,0.292400000000
1379928445,407.040000000000,0.010000000000
1379933784,375.960000000000,0.030000000000
1379950099,361.100000000000,0.290000000000
1380197461,419.100000000000,0.730000000000
1380197533,408.070000000000,0.735200000000
1380360637,461.560000000000,0.023900000000
1380533599,420.630000000000,0.030000000000
1380563963,464.200000000000,0.043100000000
1380621335,425.700000000000,3.700000000000
1380656200,361.010000000000,0.280000000000
1380717691,432.900000000000,0.646800000000
1380717714,428.880000000000,0.279800000000
1380735313,361.010000000000,0.607000000000
1380739435,423.550000000000,5.000000000000
1381136824,332.030000000000,0.500000000000
1381236598,370.360000000000,2.569800000000
1381400410,357.360000000000,1.000000000000
1381413315,358.440000000000,4.997000000000
1381497104,464.070000000000,0.300000000000
1381881182,415.000000000000,0.500000000000
1381881242,415.000000000000,1.281800000000
1382034925,506.780000000000,9.471600000000
1382381548,496.640000000000,1.000000000000
1382383440,469.980000000000,1.595800000000
1382383494,469.980000000000,1.000000000000
1382446458,526.190000000000,0.590000000000
1382614934,560.000000000000,1.000000000000
1382632519,609.000000000000,1.642000000000
1382702403,613.980000000000,0.032600000000
1382902211,642.030000000000,0.104400000000
1382966630,573.390000000000,0.261600000000
1382978971,648.000000000000,0.308600000000
1383057749,683.760000000000,0.365600000000
1383064051,547.080000000000,0.180000000000
1383064345,655.270000000000,0.198400000000
1383149816,655.270000000000,0.152600000000
1383215504,660.970000000000,0.302600000000
1383233907,667.200000000000,5.600000000000
1383574201,630.000000000000,0.500000000000
1383580474,655.000000000000,0.115300000000
1383580503,655.000000000000,0.076300000000
1383594807,547.080000000000,0.180000000000
1383732999,862.500000000000,0.208700000000
1383758079,860.000000000000,1.000000000000
1383843499,946.400000000000,2.876200000000
1383914247,870.000000000000,0.057500000000
1383924285,965.000000000000,2.000000000000
1383991039,994.840000000000,1.000000000000
1384020851,1054.440000000000,0.189700000000
1384032892,1025.150000000000,0.500000000000
1384082336,883.850000000000,0.452600000000
1384082682,1060.490000000000,1.000000000000
1384100604,792.850000000000,0.252300000000
1384113655,949.400000000000,2.418600000000
1384193160,1131.500000000000,0.441900000000
1384199077,1006.970000000000,1.000000000000
1384199175,989.800000000000,1.000000000000
1384199290,1002.930000000000,0.049900000000
1384199586,987.780000000000,2.000000000000
1384251621,1059.000000000000,0.962200000000
1384253450,1113.000000000000,1.000000000000
1384253802,1160.000000000000,3.017200000000
1384256185,1118.000000000000,2.000000000000
1384257346,1115.920000000000,0.268800000000
1384257361,1054.440000000000,0.499800000000
1384257537,997.680000000000,0.100200000000
1384267203,870.000000000000,0.200000000000
1384332385,1097.000000000000,1.000000000000
1384332953,1027.000000000000,2.000000000000
1384334128,1097.000000000000,3.000000000000
1384355649,1097.000000000000,0.250000000000
1384355710,1207.000000000000,0.041400000000
1384357262,1195.000000000000,0.495400000000
1384437738,1410.080000000000,0.070900000000
1384438379,1198.000000000000,0.150000000000
1384450715,1380.000000000000,0.094200000000
1384452393,1105.770000000000,3.524340000000
1384512655,1183.890000000000,1.504300000000
1384527800,1494.070000000000,0.500000000000
1384789576,1671.050000000000,0.442560000000
1384808922,1814.470000000000,0.012767170000
1384881500,1918.810000000000,1.950000000000
1384931906,1744.100000000000,0.934000000000
1384943165,2129.300000000000,0.093900000000
1384963225,2260.720000000000,0.884700000000
1384965469,1292.230000000000,2.603000000000
1384971068,1664.410000000000,1.088500000000
1385111224,2379.700000000000,0.012600000000
1385123926,2270.840000000000,0.010000000000
1385234412,2203.350000000000,0.890180000000
1385246158,2440.000000000000,0.050000000000
1385372025,2229.740000000000,0.420000000000
1385375848,2225.090000000000,0.982000000000
1385391921,2805.970000000000,0.035600000000
1385395719,2757.580000000000,0.108800000000
1385396872,2500.000000000000,1.660000000000
1385458915,2820.190000000000,0.042600000000
1385460007,2748.490000000000,0.291100000000
1385462314,2294.920000000000,0.752000000000
1385462983,2408.360000000000,0.330000000000
1385550232,3056.200000000000,0.130000000000
1385551597,2600.970000000000,0.500000000000
1385553069,2623.600000000000,0.500000000000
1385553562,3431.710000000000,0.291400000000
1385562909,2963.540000000000,0.168700000000
1385565116,3038.210000000000,0.032900000000
1385570901,2781.060000000000,0.700000000000
1385572933,2998.790000000000,0.166700000000
1385572978,3022.690000000000,0.330800000000
1385576004,2850.750000000000,0.294600000000
1385634473,3202.450000000000,0.031200000000
1385635201,3205.260000000000,0.062400000000
1385642697,3271.250000000000,0.091700000000
1385642722,4072.180000000000,0.299800000000
1385646280,3705.200000000000,0.027000000000
1385649399,3393.980000000000,1.213900000000
1385651018,2980.610000000000,0.126804000000
1385663149,3289.250000000000,0.601000000000
1385718103,3330.050000000000,0.300300000000
1385720594,4069.800000000000,0.300000000000
1385720652,4088.700000000000,0.073400000000
1385720841,4114.660000000000,0.024300000000
1385724076,3427.950000000000,0.641800000000
1385732357,3473.030000000000,1.555400000000
1385762649,3389.020000000000,0.147500000000
1385804827,3548.780000000000,0.281800000000
1385806074,3562.300000000000,0.948000000000
1385808761,3558.990000000000,0.533900000000
1385810667,3526.330000000000,0.850000000000
1385811584,4094.600000000000,0.024400000000
1385813017,4094.600000000000,0.024400000000
1385820286,3401.610000000000,1.175900000000
1385822921,3436.230000000000,0.445300000000
1385834563,3373.710000000000,1.000000000000
1385836484,3359.820000000000,1.000000000000
1385838265,3344.610000000000,0.388700000000
1385840241,3347.190000000000,0.149400000000
1385884511,3353.310000000000,0.238600000000
1385906707,2882.140000000000,0.173500000000
1385906741,3058.290000000000,0.196200000000
1385906772,3111.730000000000,0.321400000000
1385906857,2882.140000000000,1.000000000000
1385909128,3133.230000000000,0.638300000000
1385910118,3109.340000000000,1.455400000000
1385920026,3007.690000000000,0.332500000000
1385979129,3236.050000000000,2.417500000000
1386008654,4049.760000000000,0.024700000000
1386011996,2972.920000000000,0.940000000000
1386069538,3320.000000000000,3.259000000000
1386069610,3200.000000000000,0.100000000000
1386143248,3135.000000000000,0.770000000000
1386191227,3315.490000000000,0.075000000000
1386238875,2778.350000000000,0.180000000000
1386253917,3058.280000000000,0.163500000000
1386261238,3116.820000000000,0.330000000000
1386324222,2896.000000000000,0.179900000000
1386331225,3703.000000000000,0.040000000000
1386331427,3658.000000000000,0.120000000000
1386332344,2991.370000000000,0.032000000000
1386332379,3006.750000000000,0.040000000000
1386343853,2987.750000000000,1.170000000000
1386374064,2886.930000000000,0.249481550000
1386534731,2645.000000000000,0.226800000000
1386587600,2691.000000000000,0.037200000000
1386588850,2978.500000000000,2.200000000000
1386597320,2683.030000000000,0.260900000000
1386597541,3037.810000000000,0.020100000000
1386672171,3240.900000000000,0.061700000000
1386687943,2803.550000000000,0.180000000000
1386742543,2818.620000000000,0.912700000000
1386760448,2797.190000000000,0.040000000000
1386765634,3380.120000000000,0.029600000000
1386777723,2704.380000000000,0.327300000000
1386837433,2561.500000000000,0.020000000000
1386841659,2822.140000000000,0.664400000000
1386928446,3040.830000000000,0.046000000000
1386928446,3040.830000000000,0.046000000000
1386928446,3040.830000000000,0.046000000000
1386928446,3040.830000000000,0.046000000000
1386928576,3159.000000000000,0.031700000000
1386933685,2581.440000000000,0.400000000000
1386978229,2448.470000000000,0.038800000000
1387190180,3123.900000000000,0.040000000000
1387194649,2343.600000000000,1.190000000000
1387220939,2753.010000000000,0.072600000000
1387228059,2288.990000000000,0.043700000000
1387268441,2203.400000000000,0.453800000000
1387279850,2257.730000000000,0.200000000000
1387286994,2205.070000000000,0.249400000000
1387289701,2254.240000000000,0.200000000000
1387289780,2270.490000000000,0.132100000000
1387301467,2243.820000000000,0.230000000000
1387313247,2250.830000000000,0.222100000000
1387352707,2142.050000000000,0.933700000000
1387362318,2236.150000000000,0.004500000000
1387371317,2305.440000000000,0.049900000000
1387374421,1578.240000000000,0.100600000000
1387447628,2092.540000000000,0.295300000000
1387489352,2162.700000000000,0.200000000000
1387630620,2049.620000000000,0.058500000000
1387786415,2305.530000000000,0.100000000000
1387788755,1796.760000000000,0.951500000000
1387796806,2029.810000000000,0.060000000000
1387801224,2374.100000000000,0.100200000000
1387801920,2001.320000000000,0.199900000000
1387802842,1858.380000000000,0.246000000000
1387877443,2121.550000000000,0.023600000000
1387889359,1848.120000000000,0.261000000000
1387902858,2122.810000000000,0.149900000000
1387993815,2216.170000000000,0.406100000000
1388158866,2383.720000000000,0.079700000000
1388170580,2199.600000000000,1.000000000000
1388241345,2148.300000000000,1.040000000000
1388267403,2067.940000000000,1.402400000000
1388398194,2505.600000000000,0.100000000000
1388398493,2462.020000000000,0.009700000000
1388402894,2521.330000000000,0.009900000000
1388405974,2597.400000000000,0.038500000000
1388414187,2154.180000000000,0.139600000000
1388426843,2101.660000000000,1.990000000000
1388429360,2509.200000000000,0.040900000000
1388430374,2532.750000000000,0.127100000000
1388486636,2121.810000000000,2.356500000000
1388489113,2113.590000000000,1.000000000000
1388498227,2687.490000000000,0.110000000000
1388511950,2196.210000000000,0.280000000000
1388667156,2109.030000000000,2.370800000000
1388680941,2590.210000000000,0.050000000000
1388836949,2258.850000000000,2.213500000000
1388972693,2566.800000000000,0.032700000000
1389092272,3031.050000000000,0.033000000000
1389096014,3001.790000000000,0.045000000000
1389105166,2899.720000000000,0.150000000000
1389108643,2000.000000000000,0.008500000000
1389108698,2000.000000000000,0.001500000000
1389127669,2698.670000000000,0.370600000000
1389128366,2819.780000000000,0.354600000000
1389188436,2576.490000000000,0.498500000000
1389196435,2813.800000000000,0.100000000000
1389262065,2332.720000000000,2.143400000000
1389366936,2797.300000000000,0.035700000000
1389390489,2792.700000000000,0.360000000000
1389563075,3527.070000000000,0.732200000000
1389607335,3003.000000000000,0.059900000000
1389610550,2890.800000000000,0.034600000000
1389610860,2923.730000000000,0.034200000000
